os,version,mode,run,single_score,multi_score
Ubuntu Server 26.04 LTS,7.0.0-29-generic,schedutil,1,1145,19823
Ubuntu Server 26.04 LTS,7.0.0-29-generic,schedutil,2,1145,19842
Ubuntu Server 26.04 LTS,7.0.0-29-generic,schedutil,3,1146,19807
Ubuntu Server 26.04 LTS,7.0.0-29-generic,performance,1,1145,19846
Ubuntu Server 26.04 LTS,7.0.0-29-generic,performance,2,1146,19844
Ubuntu Server 26.04 LTS,7.0.0-29-generic,performance,3,1146,19844
Ubuntu Server 26.04 LTS,7.0.0-29-generic,performance-register-loop-fixed,1,1146,22322
Ubuntu Server 26.04 LTS,7.0.0-29-generic,performance-register-loop-fixed,2,1146,22323
Ubuntu Server 26.04 LTS,7.0.0-29-generic,performance-register-loop-fixed,3,1146,22323
Windows 10 Pro 22H2,10.0.19045,default,1,1148,22382
Windows 10 Pro 22H2,10.0.19045,default,2,1145,22362
Windows 10 Pro 22H2,10.0.19045,default,3,1146,22364
Windows 10 Pro 22H2,10.0.19045,high-performance,1,1149,22360
Windows 10 Pro 22H2,10.0.19045,high-performance,2,1140,22356
Windows 10 Pro 22H2,10.0.19045,high-performance,3,1148,22368
Windows 11 Pro,10.0.26200,default,1,1128,22355
Windows 11 Pro,10.0.26200,default,2,1143,22375
Windows 11 Pro,10.0.26200,default,3,1146,22375
Windows 11 Pro,10.0.26200,high-performance,1,1145,22373
Windows 11 Pro,10.0.26200,high-performance,2,1144,22372
Windows 11 Pro,10.0.26200,high-performance,3,1144,22373
Windows Server 2022 Standard Evaluation,10.0.20348,default-with-auto-server-tuning,1,1136,22389
Windows Server 2022 Standard Evaluation,10.0.20348,default-with-auto-server-tuning,2,1139,22391
Windows Server 2022 Standard Evaluation,10.0.20348,default-with-auto-server-tuning,3,1145,22394
Windows Server 2022 Standard Evaluation,10.0.20348,high-performance,1,1146,22393
Windows Server 2022 Standard Evaluation,10.0.20348,high-performance,2,1148,22387
Windows Server 2022 Standard Evaluation,10.0.20348,high-performance,3,1145,22392
Windows Server 2025 Standard Evaluation,10.0.26100,default-with-auto-server-tuning,1,1105,22351
Windows Server 2025 Standard Evaluation,10.0.26100,default-with-auto-server-tuning,2,1099,22367
Windows Server 2025 Standard Evaluation,10.0.26100,default-with-auto-server-tuning,3,1110,22365
Windows Server 2025 Standard Evaluation,10.0.26100,high-performance,1,1109,22363
Windows Server 2025 Standard Evaluation,10.0.26100,high-performance,2,1106,22362
Windows Server 2025 Standard Evaluation,10.0.26100,high-performance,3,1102,22361
