"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T17:19:21.5011719+03:00","1325","85","2"
"2026-08-16T17:19:22.9385500+03:00","1387","86","7"
"2026-08-16T17:19:24.2978087+03:00","1387","91","12"
"2026-08-16T17:19:25.6414457+03:00","1325","92","11"
"2026-08-16T17:19:26.9694568+03:00","1390","97","8"
"2026-08-16T17:19:28.3130934+03:00","1512","93","15"
"2026-08-16T17:19:29.6411043+03:00","1325","103","6"
"2026-08-16T17:19:30.9847408+03:00","1325","103","14"
"2026-08-16T17:19:32.3283775+03:00","1325","105","10"
"2026-08-16T17:19:45.9990898+03:00","1387","103","11"
