"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T17:20:44.6347163+03:00","3201","111","9"
"2026-08-16T17:20:46.0252264+03:00","3201","111","6"
"2026-08-16T17:20:47.3219920+03:00","3201","111","11"
"2026-08-16T17:20:48.6187564+03:00","3201","111","7"
"2026-08-16T17:20:49.9155205+03:00","3201","110","7"
"2026-08-16T17:20:51.2122820+03:00","3201","109","8"
"2026-08-16T17:20:52.5090525+03:00","3201","109","10"
"2026-08-16T17:20:53.8058127+03:00","3201","110","13"
"2026-08-16T17:20:55.1025761+03:00","3201","110","10"
"2026-08-16T17:20:56.3993424+03:00","3201","110","13"
"2026-08-16T17:21:09.4451116+03:00","3201","109","11"
