"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T14:40:10.1516194+03:00","1262","100","11"
"2026-08-16T14:40:11.5867036+03:00","1325","95","7"
"2026-08-16T14:40:12.9715303+03:00","1575","80","9"
"2026-08-16T14:40:14.3100476+03:00","1262","80","10"
"2026-08-16T14:40:15.6788647+03:00","1325","87","3"
"2026-08-16T14:40:17.0310812+03:00","1262","98","16"
"2026-08-16T14:40:18.3839790+03:00","1262","107","7"
"2026-08-16T14:40:19.7356428+03:00","1262","107","8"
"2026-08-16T14:40:21.0875421+03:00","1262","107","11"
"2026-08-16T14:40:34.4150469+03:00","1200","63","20"
