"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T14:41:33.8049271+03:00","3201","112","13"
"2026-08-16T14:41:35.1884574+03:00","3201","110","12"
"2026-08-16T14:41:36.4795029+03:00","3201","111","23"
"2026-08-16T14:41:37.7711590+03:00","3201","111","13"
"2026-08-16T14:41:39.0612839+03:00","3201","111","14"
"2026-08-16T14:41:40.3537444+03:00","3201","111","12"
"2026-08-16T14:41:41.6445717+03:00","3201","112","18"
"2026-08-16T14:41:42.9352518+03:00","3201","111","19"
"2026-08-16T14:41:44.2380570+03:00","3201","110","11"
"2026-08-16T14:41:45.5444757+03:00","3201","109","18"
"2026-08-16T14:41:58.4664767+03:00","3201","108","19"
