"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T06:32:02.4767020-07:00","1375","93","5"
"2026-08-16T06:32:03.8829365-07:00","3201","106","2"
"2026-08-16T06:32:05.1641884-07:00","3201","111","9"
"2026-08-16T06:32:06.4454295-07:00","3201","110","4"
"2026-08-16T06:32:07.7266953-07:00","3201","111","6"
"2026-08-16T06:32:09.0079235-07:00","3201","111","4"
"2026-08-16T06:32:10.2891826-07:00","3201","110","6"
"2026-08-16T06:32:11.6172950-07:00","3201","110","5"
"2026-08-16T06:32:12.8985387-07:00","3201","110","4"
"2026-08-16T06:32:14.2110392-07:00","3201","110","4"
"2026-08-16T06:32:15.5079191-07:00","3201","111","4"
"2026-08-16T06:32:27.6641025-07:00","1262","59","8"
