"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T06:50:47.9126808-07:00","3201","109","19"
"2026-08-16T06:50:49.2955275-07:00","3201","109","10"
"2026-08-16T06:50:50.5968502-07:00","3201","108","14"
"2026-08-16T06:50:51.8946206-07:00","3201","110","14"
"2026-08-16T06:50:53.1893221-07:00","3201","109","15"
"2026-08-16T06:50:54.4909697-07:00","3201","109","19"
"2026-08-16T06:50:55.7863278-07:00","3201","109","17"
"2026-08-16T06:50:57.0920668-07:00","3201","109","20"
"2026-08-16T06:50:58.3910446-07:00","3201","109","18"
"2026-08-16T06:50:59.6905963-07:00","3201","109","21"
"2026-08-16T06:51:00.9959718-07:00","3201","109","22"
"2026-08-16T06:51:12.9988211-07:00","3201","109","19"
